,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
61,7568,0.8538457027239832,34,0.7745167475059899,13
62,7569,0.8583603343457802,43,0.7958578972582783,10
63,7571,0.8729970869995696,32,0.8052802393064217,11
64,7572,0.8766803376212127,34,0.7387076470243931,11
65,7573,0.8711688559320172,37,0.7923224815126365,11
66,7574,0.8610681257941394,36,0.8252630137026161,12
67,7575,0.8659365208603709,34,0.7978207555239668,14
68,7576,0.8273672375130334,33,0.7468054066492701,12
69,7578,0.843919876027472,47,0.7771224748956947,11
70,7579,0.8800127516809897,33,0.7692580563727046,15
71,7580,0.8889220783539797,33,0.7892783524051358,17
72,7581,0.8640254287963205,33,0.7627421927980241,14
73,7582,0.85134919404002,34,0.7285277548218209,10
74,7584,0.8643627730697321,34,0.8289897079263683,10
75,7585,0.9156827676541286,41,0.8382417948048425,16
76,7587,0.859737355011903,33,0.7747852957522686,16
77,7588,0.8502166768977459,76,0.7940315406280566,16
78,7589,0.8727459417622536,35,0.8088637973383063,11
79,7590,0.9078146968091381,58,0.8436205387866754,13
80,7591,0.9062270749840535,34,0.8499581317722261,10
81,7592,0.8754430517945067,33,0.7729960960533405,11
82,7593,0.8679260868239633,33,0.8137112206986271,15
83,7596,0.9283380701629844,33,0.8122552539652174,12
84,7597,0.9253584746243226,33,0.843983631846923,11
85,7598,0.8522283135659712,32,0.7775552315619462,11
86,7599,0.8746318379409161,32,0.8229533286618792,14
87,7600,0.9137952400411673,34,0.8409920401240055,9
88,7602,0.8713602720903704,33,0.8010397710502223,10
89,7603,0.8544363194405826,34,0.7967873284927284,24
90,7604,0.9163574105206727,42,0.8699439803735826,10
91,7605,0.904942028497016,39,0.8790920962226371,11
92,7606,0.8298518056862458,34,0.7314968288876714,10
93,7607,0.8039167933455764,33,0.7840512342000797,12
94,7608,0.85979597679534,36,0.8683319173107158,12
95,7609,0.87644041319821,33,0.7683070063442284,16
96,7610,0.9132942636565615,66,0.862476590693012,15
97,7611,0.9246120634476802,33,0.8453339681592401,20
98,7612,0.899383010962969,35,0.814668365569963,16
99,7613,0.888892473744908,32,0.8291140634123729,10
100,7614,0.8903502936163981,32,0.799948120192573,11
101,7615,0.8560205710066593,33,0.7828586385566628,12
102,7616,0.7927014081188015,33,0.7365934432390252,10
103,7617,0.8548288018844121,32,0.7743742956651244,18
104,7618,0.8444476326986368,34,0.7329520630412053,11
105,7619,0.8492540712519268,34,0.7371481787513031,11
106,7621,0.8431027828555435,33,0.7764808202124717,12
107,7624,0.8581246919269758,33,0.7236739103070794,20
108,7625,0.8411617042868591,34,0.7698089341427751,10
109,7626,0.8400705149744172,33,0.7726360494771304,12
110,7627,0.8996560199569017,35,0.8258269662257921,17
111,7628,0.8679311259532105,34,0.8417642034429013,12
112,7629,0.8125880619267547,70,0.7592093362375839,12
113,7631,0.901794996873384,33,0.8246231406872903,10
114,7632,0.9180971687147692,33,0.849783681682185,15
115,7633,0.8651166819976406,32,0.827600471258192,16
116,7634,0.861723517680637,44,0.844347368728899,12
117,7635,0.8416309389368926,33,0.7819812922776085,12
118,7636,0.7963354654122559,32,0.7722242350944742,10
119,7637,0.912484275345848,34,0.873161782108424,15
120,7638,0.8589939294033164,34,0.8025718852511848,13
121,7640,0.8547449117425798,34,0.7134528146751028,13
122,7641,0.839529614036683,34,0.7805187986819339,17
123,7642,0.7929998977496076,39,0.7416382183708007,10
124,7643,0.8557846077905911,34,0.835748912136425,10
125,7644,0.8523633555250654,44,0.8252178448616033,9
126,7646,0.914624871672252,43,0.826088149319956,10
127,7647,0.7938331213433467,32,0.7833791913244729,13
128,7648,0.8418912035591446,44,0.8013031617262262,10
129,7649,0.9176966467899645,34,0.8183993258168006,11
130,7650,0.8508943101500388,31,0.7639594360368794,12
131,7651,0.8737920022273307,33,0.8485030510823056,10
132,7652,0.8513098010018019,33,0.8055958773688251,18
133,7654,0.8306509824718584,34,0.7879911872855524,9
134,7655,0.8420593700843102,33,0.7450023373603846,11
135,7656,0.8437656247076659,34,0.7802768642165977,13
136,7657,0.8575362575229284,46,0.7656403290736283,10
137,7659,0.8289627256059151,31,0.7647251172976174,11
138,7660,0.8994098963077544,33,0.8281070530282433,12
139,7661,0.7768868968392986,35,0.7471808767988098,13
140,7662,0.8236219099854885,34,0.7365414566197065,10
141,7664,0.8399099527139131,32,0.7647462270948059,10
142,7665,0.8743830787991747,33,0.8198499100539697,10
143,7667,0.8507913713235609,38,0.7623808607591532,12
144,7669,0.8612831810043704,33,0.8005600830891187,12
145,7670,0.8426940011965356,34,0.766538620494961,10
146,7671,0.8000224502575395,33,0.6967559118186505,9
147,7672,0.8513055358087285,68,0.8638978865246704,15
148,7673,0.9138797955355851,35,0.8258483825784692,11
149,7674,0.8802416709948537,33,0.7655349413399027,10
150,7675,0.8873955391255828,38,0.8502565027828702,12
151,7676,0.8623496234867978,34,0.7999164985151613,17
152,7677,0.775079345602387,33,0.7265110059929275,11
153,7678,0.9011099731737935,34,0.8500670151711011,10
154,7679,0.8493004229121346,33,0.744550014695074,10
155,7680,0.8773272755737529,32,0.7622976332137857,13
156,7681,0.8238987377638316,34,0.7042550155685722,10
157,7682,0.8904214079784452,33,0.8115515292419994,12
158,7683,0.9451043723212638,36,0.8558321194887047,11
159,7686,0.8496753650912381,33,0.7756922221853292,11
160,7687,0.9037507616797709,36,0.8060810298393682,13
161,7688,0.8056507403387196,33,0.7503685202752327,12
162,7689,0.7711910642659077,33,0.6907044454804937,12
163,7690,0.8330112190365546,33,0.8147764944868233,19
164,7691,0.8770634876254941,32,0.8104470777958689,14
165,7692,0.7951381451570394,34,0.7719910510166931,11
166,7694,0.9141531683462545,34,0.8443802972721511,12
167,7696,0.8759027584508838,33,0.8221475846505816,14
168,7697,0.9013026398002029,34,0.8282186628984666,11
169,7698,0.8542106615059111,50,0.8368344783200979,15
170,7699,0.8690423551197877,34,0.8032778621983373,11
171,7701,0.8301075969561214,90,0.8210881134651712,10
172,7702,0.8829456555349977,33,0.8337515618725676,14
173,7703,0.8150583972184005,51,0.7560433834271071,12
174,7704,0.7574649540010845,33,0.6747831015985747,9
175,7705,0.8510199923372137,32,0.7943314240200526,17
176,7706,0.8649322079225494,33,0.8020741563528181,12
177,7707,0.8384580012590113,34,0.7545559921745754,11
178,7710,0.889586019866131,31,0.8406052176450008,17
179,7711,0.8715571928179542,46,0.8135426083814342,14
180,7713,0.8486344032439983,33,0.799592760098987,17
181,7714,0.8624930970867477,34,0.7572530876027451,12
182,7715,0.8265459770124344,33,0.741240142445955,12
183,7716,0.7887864220612797,44,0.6673071113145445,10
184,7717,0.8985649921943621,32,0.8590775301487402,13
185,7718,0.8693503551971609,33,0.7723510624033257,10
186,7719,0.9201647154542019,33,0.8651161630097467,11
187,7720,0.8715577230118856,33,0.8255051764549785,13
188,7721,0.8121829454636553,41,0.7575801449360339,17
189,7722,0.8743539039038608,34,0.8467364285096172,16
190,7723,0.8510090197803453,33,0.7553132684476634,17
191,7724,0.9184869429532241,33,0.8535244493045192,10
192,7725,0.905001658554379,34,0.8218796084002628,12
193,7726,0.8551118780185037,43,0.8097282470486864,9
194,7728,0.9023125344660472,34,0.7676199971855197,14
195,7729,0.8608970816443047,48,0.7619996092782647,11
196,7731,0.8821973239357397,33,0.8093548878506828,11
197,7732,0.8609141881983926,33,0.7608665614394196,10
198,7736,0.9084689405605562,33,0.835278657998055,12
199,7737,0.8700434207003958,33,0.8370549463851323,12
200,7738,0.8654469309589721,35,0.7451637060598008,9
201,7739,0.8514592430023646,34,0.8513999676188054,12
202,7740,0.8719121054751562,33,0.8096586314295352,11
203,7741,0.8586311844388379,31,0.7684393779960549,13
204,7742,0.8636872249647296,34,0.8279148109630466,9
205,7743,0.8676324183362989,34,0.7920947256413396,10
206,7745,0.8341161933584966,34,0.799889531535838,12
207,7746,0.8103148808146794,33,0.7346608362213286,9
208,7748,0.8538871000303039,50,0.8094115260185629,15
209,7749,0.8611196337670086,34,0.7848234501055861,12
210,7751,0.89504055074452,33,0.8194579608064497,15
211,7752,0.8296297065464642,33,0.7974683031225657,13
212,7753,0.8782112278877001,38,0.8313060485038647,10
213,7754,0.8850857272584185,33,0.7491466761966842,10
214,7756,0.8361022882990552,42,0.7943447126596827,11
215,7757,0.8756254489034618,34,0.8245737839706734,13
216,7758,0.8100009364009373,37,0.734976339391496,14
217,7759,0.8369744485037649,33,0.8840597418422594,13
218,7760,0.8708044689676142,33,0.8361758785028838,11
219,7761,0.8704022106080962,33,0.8181042851417378,24
220,7762,0.9055431865231305,34,0.8244236386867404,15
221,7763,0.8569287584386713,33,0.7483364288724862,10
222,7769,0.9165846563608535,33,0.8045199219607629,10
223,7770,0.8338142290134356,38,0.7704454686352752,9
224,7771,0.8540192101006823,30,0.7624214870530485,10
225,7772,0.894410392104612,34,0.8345358279454996,15
226,7773,0.8698842662875506,34,0.8005691000918117,11
227,7774,0.9039699832609158,34,0.7690034657082824,10
228,7775,0.8725139243307374,38,0.7828522772586252,11
229,7777,0.8274697511915305,32,0.7502159451780078,11
230,7780,0.889108148083023,41,0.8118056710759821,12
231,7782,0.8908309300843427,34,0.8023393500293335,19
232,7783,0.8539603477932647,44,0.7908225186258432,11
233,7784,0.8272995088033794,34,0.7077964360566417,12
234,7785,0.8576420247293561,33,0.7151305746694111,10
235,7786,0.8885156613416529,32,0.8165241934408966,9
236,7787,0.8009334157570875,33,0.7705227099630233,15
237,7788,0.8905467435481863,31,0.8123358434343674,10
238,7789,0.8442799861490005,34,0.8087566078317164,10
239,7792,0.8949371375197894,34,0.8181490932446122,10
240,7793,0.7826524867892029,51,0.7405855711942025,13
241,7795,0.8470034309803292,33,0.7900791936049548,12
242,7799,0.8583223030914762,33,0.7915101995993458,10
243,7800,0.8298286364508427,33,0.7845700006902182,16
244,7801,0.8041341434785969,40,0.7968541029093236,12
245,7802,0.8927423089765187,33,0.8142635904055703,10
246,7803,0.853756170788873,34,0.7388357880479309,10
247,7804,0.8675756211468477,34,0.7559596080250924,11
248,7805,0.8000415247995689,32,0.7640559680647475,10
249,7806,0.8627241690590455,32,0.7831849145570421,11
250,7807,0.9220430768750894,33,0.8616624663085074,11
251,7808,0.9249781856017303,34,0.8378400973263372,15
252,7809,0.8363697731177413,32,0.8051180008656634,17
253,7811,0.8843420737837158,35,0.8158102595628992,10
254,7812,0.8517819315102222,52,0.7992763747665156,11
255,7813,0.866429161948448,33,0.805619364202144,14
256,7815,0.8851558970227926,32,0.788992556486095,14
257,7816,0.8549884063224176,54,0.7236075176799891,12
258,7817,0.848272665658468,33,0.7770088169635533,15
259,7818,0.9125845682160842,40,0.8363334364956377,12
260,7819,0.8363697731177413,32,0.8052635891651666,16
261,7820,0.8241892787985722,44,0.7764087564542408,15
262,7821,0.8385092232422724,30,0.7798965599719115,13
263,7822,0.8480856627866564,33,0.7710571734481865,10
264,7823,0.8658781615115347,33,0.8258141235407043,14
265,7824,0.8590099788077672,32,0.7915558999366362,9
266,7825,0.887194241069126,34,0.8562037420598633,14
267,7826,0.8803571904148391,33,0.8284486461540103,10
268,7828,0.8903974801033878,32,0.8221154911475371,13
269,7830,0.8956578976956471,33,0.8252882327892498,13
270,7831,0.9040398440025181,32,0.8480533544208716,10
271,7832,0.8218247742557643,34,0.8109200467075316,13
272,7833,0.8706025578517695,31,0.8546720805469922,14
273,7834,0.796218724237121,34,0.7388275381156238,11
274,7835,0.7956212500042645,34,0.6669890250173315,9
275,7837,0.8783060203082012,33,0.7843569497626445,12
276,7838,0.8747083115797394,34,0.820525666111566,10
277,7839,0.8961103081525951,33,0.8625057486922589,10
278,7840,0.7790274267821267,35,0.6590547146621067,10
279,7841,0.8846202496437274,49,0.832102911504455,14
280,7842,0.877136636444313,34,0.8367622123044641,12
281,7844,0.7998302980359528,30,0.7962211477398872,14
282,7846,0.8902242800868811,34,0.76641691966306,9
283,7848,0.8299597228564717,33,0.7579821213489223,10
284,7849,0.8480549383843612,33,0.804312094663791,10
285,7851,0.9050926212323964,32,0.8331650596209156,10
286,7852,0.8609418124640906,31,0.7265958019157442,10
287,7853,0.8762526914748281,40,0.8147082601948911,10
288,7854,0.8596874391008043,32,0.7783719982790008,12
289,7856,0.7985998218161163,33,0.7630424906102836,11
290,7858,0.8989169310661551,55,0.7986695697914198,10
291,7861,0.8973763309687048,33,0.8397824399940196,16
292,7862,0.9202373136130162,38,0.8327474586016119,9
293,7863,0.8585174202152017,50,0.759057808354216,12
294,7865,0.8683809977915149,32,0.8030457085114141,10
295,7867,0.870987579743975,33,0.7805823843225063,13
296,7868,0.8371092862541931,33,0.8274675029829607,13
297,7869,0.8958722447332987,33,0.8603883028770501,12
298,7872,0.8026211852550609,37,0.7339329456118674,10
299,7873,0.8954478781907595,47,0.843390301303023,12
300,7874,0.8825006074939821,32,0.7651079226559948,12
301,7875,0.8817824075279428,33,0.8598421078306072,10
302,7878,0.865938168286895,34,0.8219567274035314,10
303,7879,0.846058910401847,33,0.771423128262848,9
304,7880,0.7648030053256689,48,0.7448443211379346,19
305,7883,0.9029261312573928,34,0.7843038892872461,12
306,7884,0.8852400885819942,34,0.7623693999039408,11
307,7885,0.8933642158171806,41,0.7699599908023292,10
308,7886,0.8949468496424902,34,0.8425044319188953,11
309,7887,0.878813826337669,34,0.79379856270762,9
310,7888,0.8549821105744964,33,0.7965596763142547,10
311,7889,0.9028961399903834,34,0.8580587169621677,15
312,7890,0.8616007973154107,34,0.7575543977888303,14
313,7891,0.8596637769995659,34,0.8498490007498579,10
314,7892,0.882920780412586,39,0.8231577054080238,12
315,7893,0.8707401627306726,32,0.7960046269563305,12
316,7894,0.9053298877381333,33,0.7999533280287122,15
317,7895,0.8321428367751795,32,0.7303111806472186,10
318,7896,0.8648430396396551,71,0.8428921611818031,33
319,7897,0.9085203691463728,33,0.8206854577444443,10
320,7898,0.871404344129473,35,0.8575131682107601,10
321,7899,0.8915691720074199,33,0.8263076626534077,11
322,7901,0.8575119026035143,31,0.7865431838770133,28
323,7902,0.8153466779469531,33,0.7174041948994,11
324,7903,0.8130139484629573,34,0.7305939860036635,11
325,7904,0.8700191472826959,33,0.8118775620097819,10
326,7906,0.8453528423573267,33,0.753849990038349,11
327,7907,0.86228457461511,34,0.7903301738708308,15
328,7908,0.854196480375657,51,0.8451102395414641,12
329,7909,0.8802779480947502,32,0.8119902129086701,11
330,7910,0.8355940887746782,34,0.7743018425371614,17
331,7912,0.7982537286801601,31,0.7050598659458435,11
332,7913,0.8897040679323527,32,0.7526374091796263,11
333,7915,0.890074562899732,34,0.7952576990240506,13
334,7916,0.9216790140620286,33,0.8266820240695499,13
335,7917,0.8503720018296792,33,0.8164128175731326,11
336,7918,0.9035387629484954,34,0.8164371411047187,10
337,7919,0.8597934806517258,32,0.7714054405424681,11
338,7920,0.9308756021434355,33,0.8312799276929558,19
339,7921,0.8765423529468208,34,0.7667863157548119,12
340,7923,0.8528994600035538,33,0.767686310518629,9
341,7925,0.820375145253228,32,0.8010407429374827,14
342,7926,0.8759217536656303,31,0.828355492493715,12
343,7927,0.8244952074802288,33,0.8160680605946117,13
344,7928,0.8583823989614303,33,0.8364263884590813,10
345,7929,0.8913370720434606,51,0.7642374865405036,10
346,7930,0.9137835406636792,33,0.8344511487245453,10
347,7931,0.8310401623641002,33,0.7969849521302611,12
348,7933,0.8629661202069818,33,0.7849715922244959,11
349,7935,0.8897718677633886,34,0.8319327245873311,9
350,7936,0.8463938749817639,32,0.7110292719491033,13
351,7939,0.8911064434500751,33,0.8314605878841183,13
352,7940,0.8930339182409184,33,0.7835485681781568,15
353,7941,0.9049991205126715,45,0.7673975540102039,12
354,7942,0.9074647605148702,38,0.8364599322851421,10
355,7944,0.8093432963570542,34,0.7594408259638447,12
356,7945,0.9323845236229515,46,0.843136106212052,13
357,7946,0.8667274870600372,33,0.8062158494950947,15
358,7947,0.7876264234328487,34,0.7234762529679079,11
359,7948,0.8801615719190754,32,0.8038944492709136,10
360,7951,0.884409024826327,32,0.8210260629546139,12
361,7952,0.9220962446931478,33,0.8134007402958866,11
362,7953,0.8479697647006161,34,0.7516411460634967,25
363,7954,0.8925088414001219,34,0.8494184919936655,10
364,7955,0.848704873778789,33,0.8248157422219632,10
365,7956,0.874991233907719,34,0.7874916353735576,13
366,7957,0.8428662767027855,34,0.8006682909502826,13
367,7958,0.8466555211800801,33,0.7908426357928829,16
368,7959,0.8786707994057266,34,0.8144121652212793,10
369,7961,0.851278950492858,34,0.8064251854980516,11
370,7962,0.821092267805644,33,0.7996529604120771,19
371,7963,0.925498886414331,34,0.8314346020246487,12
372,7964,0.8235777054404116,33,0.7479449510910873,11
373,7967,0.9127845297140911,33,0.8593002435358718,16
374,7969,0.7537099717371638,33,0.724763763590362,12
375,7970,0.7916073414728912,82,0.7868635548551756,24
376,7972,0.8387900184122681,33,0.7243493624564988,10
377,7973,0.9165292655946877,33,0.779454074480901,11
378,7975,0.8701068663884661,43,0.8037352809873984,11
379,7976,0.8261846742030001,32,0.7824732649802347,9
380,7977,0.8716762923064159,51,0.8472247909267666,32
381,7980,0.8601002027887552,47,0.7556389229540256,10
382,7981,0.8438505969342192,59,0.7952443624997093,12
383,7983,0.8953527739659601,32,0.8190021533678388,16
384,7984,0.8709674161733942,35,0.7584387321961562,12
385,7985,0.8678747680289998,34,0.8001235147476514,12
386,7986,0.9380686829132023,33,0.8579690685485969,15
387,7987,0.8549577106317243,32,0.8221963013551897,18
388,7988,0.8723176361705547,41,0.7977790702056443,14
389,7990,0.8864248462456099,33,0.7650904205122818,11
390,7991,0.8457918211732243,33,0.8025557726739808,10
391,7992,0.8787596675145912,32,0.8834726758561705,10
392,7993,0.8496753650912381,33,0.7704801614756837,10
393,7994,0.867971232836918,32,0.8124070246240916,18
394,7995,0.8961496037641732,30,0.7999943828686568,22
395,7996,0.8828319703421008,34,0.7710931104072377,12
396,7997,0.8695872463835399,50,0.8455301472573052,12
397,7998,0.8391598916275753,48,0.7776609783147831,10
398,7999,0.8636656596437482,34,0.8062923666500784,17
399,8000,0.863694881749907,34,0.7456755896461066,10
400,8001,0.8308483002987592,54,0.790992311460423,15
401,8002,0.8589970102586668,33,0.8420603524157838,12
402,8004,0.8968198747270355,34,0.8387253554812523,12
403,8008,0.8928132559719439,33,0.8707083726562869,16
404,8009,0.8168296243438333,33,0.7792105104243082,11
405,8010,0.8659124668525622,33,0.819877315354944,15
406,8012,0.8581283368682473,39,0.7370652815066326,10
407,8013,0.8474018549399501,33,0.7533855134039463,16
408,8014,0.8701266160450323,33,0.766016830378094,10
409,8015,0.8385821756873226,33,0.8032429491601417,18
410,8016,0.9419536088047589,34,0.863615363211956,12
411,8018,0.8914157333103918,33,0.7690631164347171,12
412,8019,0.8293840059615998,34,0.8003416184701405,14
413,8021,0.8260327754514285,35,0.7641891231021082,11
414,8022,0.8027349317551802,34,0.7146723773635505,9
415,8023,0.8794445834714586,33,0.8199420740835334,15
416,8024,0.8888530076957131,55,0.809301535626391,16
417,8026,0.8796754236987545,33,0.8585283716256794,15
418,8027,0.8554294466738595,42,0.8097282470486864,9
419,8028,0.7897240828752135,33,0.7481105462487269,11
420,8029,0.8514090738547337,32,0.8043538821285826,16
421,8030,0.8479460749301899,33,0.6843379501889847,11
422,8032,0.867375318659318,32,0.7490932721405185,10
423,8033,0.8516286451537289,59,0.8013424231530754,10
424,8035,0.8813608729464568,34,0.8688278294491686,18
425,8036,0.8558791070365959,32,0.7950839262162807,11
426,8037,0.8776001741937995,59,0.7883827926522945,16
427,8038,0.8822036443641692,33,0.8021185408912378,15
428,8040,0.890133787007588,33,0.8462154784268369,18
429,8041,0.8712876760803501,32,0.7872175794960709,18
430,8042,0.8928188584390546,32,0.8441024459446159,12
431,8043,0.8784571186626424,34,0.817033131310351,11
432,8044,0.8880237500483044,33,0.8070152476283196,13
433,8045,0.9017300939532524,32,0.8465835455060448,17
434,8047,0.9237743610127214,32,0.834788469733491,11
435,8048,0.8693191455770491,33,0.780347731253365,18
436,8049,0.8355450531179982,33,0.7481052949536694,13
437,8050,0.9021341125462565,32,0.8282029085680308,10
438,8051,0.8881668072603559,33,0.8133735044985216,13
439,8052,0.8692418672730056,33,0.7756439480452731,11
440,8054,0.8831698713844935,32,0.8294013596156714,10
441,8056,0.8620436358927015,37,0.7866836596390333,13
442,8057,0.8682742277741644,34,0.8394456859496301,15
443,8058,0.8546018272276728,62,0.7718809783894637,24
444,8059,0.8192144406603759,33,0.7482237196326446,12
445,8060,0.9021163787672157,57,0.8071241996647577,17
446,8061,0.8515809104778707,38,0.7591146976660764,11
447,8062,0.7999074346451347,33,0.737418661734763,13
448,8063,0.8146359106827421,79,0.7641893195206092,19
449,8064,0.8595540905867076,33,0.8520914416182374,10
450,8065,0.8389599865994373,33,0.7576660413487756,11
451,8066,0.8636411575894356,41,0.7549112920028397,12
452,8067,0.8118669189592178,32,0.7470481296714501,11
453,8068,0.9117864468706904,33,0.8046805509407468,10
454,8069,0.8036198850574059,34,0.764394223329612,11
455,8071,0.8504241799319963,33,0.8321180492344818,10
456,8072,0.8867776888242331,55,0.8082763415337962,35
457,8073,0.8765818693666705,32,0.8168832243675884,13
458,8074,0.8726861801407391,32,0.7930925096368197,17
459,8075,0.9015896911572638,33,0.7933585771588821,13
460,8076,0.8421536732364756,52,0.8168287313560524,12
461,8077,0.8396403202191307,33,0.7940812512216515,10
462,8078,0.8867586367559652,33,0.8905881302875632,17
463,8079,0.846843894387129,35,0.7501960470046588,10
464,8080,0.9070767914706876,34,0.8428671041283257,10
465,8081,0.8589912963550588,32,0.78944138343247,11
466,8082,0.7965883176951052,34,0.7839902672833167,16
467,8084,0.8467089377936796,34,0.7648008104773739,14
468,8085,0.811404914292225,33,0.7055004136080091,10
469,8086,0.8570369527075044,50,0.8420496921556212,15
470,8087,0.8674664127783571,33,0.7645675873476866,11
471,8088,0.8175450682526892,33,0.786687823670965,11
472,8089,0.8691837645611016,33,0.8481826979119963,10
473,8090,0.8134021347992113,32,0.7055174526031555,12
474,8091,0.8968516903306365,34,0.802082237303866,12
475,8092,0.9011741369426693,33,0.7873587218571229,14
476,8095,0.9066093319019521,34,0.8297433852985227,10
477,8096,0.8156809142193864,32,0.746457664673729,14
478,8097,0.8805235104452982,42,0.81075251996697,13
479,8098,0.8606158244041846,34,0.786984651126991,11
480,8100,0.8467306690159133,33,0.74110357706107,10
481,8101,0.8066127620351984,97,0.6816922932543098,34
482,8102,0.8734856050616222,32,0.783679879047627,10
483,8103,0.8341711103582579,33,0.8515019486716524,10
484,8104,0.818743301859191,33,0.7518637619547733,11
485,8105,0.7681236867280403,34,0.751476054821664,16
486,8108,0.8752873594060886,32,0.7636658817266292,10
487,8109,0.8358309609846954,86,0.8163339736599245,22
488,8110,0.8403789880469676,33,0.7675813930288574,13
489,8111,0.8909260068559184,34,0.803923528036565,13
490,8112,0.8646302000643951,33,0.8214050757868968,10
491,8113,0.8715754432618819,35,0.8112576469070004,10
492,8114,0.8509979898928832,32,0.7951626364591765,16
493,8115,0.8569388469097183,33,0.766024332083541,11
494,8118,0.7781340210723271,34,0.723292249832353,13
495,8120,0.8648874603794723,33,0.7822016217728579,11
496,8121,0.8747929846887588,32,0.8746117037627933,16
497,8122,0.9173405034896471,34,0.8449659637876242,12
498,8123,0.8280298669054846,30,0.7934421791184311,9
499,8124,0.9136672709789369,32,0.8416250688982424,10
500,8126,0.856375927737385,33,0.8068530903602867,12
501,8127,0.7968215104933587,33,0.7581780997747726,13
502,8128,0.7860460700005532,33,0.7159128162849432,15
503,8131,0.9032510817748269,34,0.8332762766835384,11
504,8132,0.8250411807816866,51,0.7741376169886697,13
505,8134,0.828927253719415,33,0.7807001534074037,13
506,8136,0.8450934496392768,35,0.7642488200520515,10
507,8137,0.8335766492901426,33,0.8113219191149768,15
508,8138,0.8597939953638085,33,0.8101809682179654,13
509,8140,0.899917690048404,33,0.8043396021367518,11
510,8142,0.8356308233318663,33,0.7366147853673245,9
511,8145,0.8651887547059727,33,0.7810131151305734,16
512,8146,0.9161512755696737,45,0.7884365883850721,17
513,8147,0.8520137762639881,34,0.7725018971244492,13
514,8149,0.8378118727544765,34,0.808387592427165,10
515,8150,0.8159701953352942,34,0.7765037778386398,17
516,8151,0.8543173789406224,33,0.7469831001803816,11
517,8152,0.8649738896537555,45,0.8101152294998802,22
518,8153,0.881681620601849,33,0.769438852145287,10
519,8155,0.8496896020622651,65,0.8112523142812896,10
